Male Node ID,Female Node ID
m3735,f7597
m18152,f4683
m14990,f12541
m1518,f3296
m14667,f16561
m402,f1694
m14747,f2227
m15462,f3258
m13946,f3260
m5967,f4319
m16689,f5505
m1628,f6369
m565,f6923
m15993,f9166
m14625,f10474
m18481,f13162
m15284,f14289
m16660,f16574
m15438,f17819
m7572,f10549
m10570,f2627
m15733,f3963
m13868,f9321
m16653,f13027
m5176,f14024
m15322,f16642
m14726,f356
m18196,f2041
m15446,f2444
m15751,f3964
m15533,f4468
m16041,f4706
m18309,f7443
m18378,f7971
m15682,f8862
m17170,f9160
m14682,f14884
m15579,f15530
m17210,f16655
m15000,f14615
m8118,f781
m12115,f334
m1229,f718
m15256,f742
m15342,f1207
m454,f2333
m1200,f4328
m13901,f5620
m13552,f9035
m14952,f9124
m9924,f10377
m14819,f10752
m15773,f12694
m14945,f13337
m16901,f13372
m15207,f13564
m11846,f15515
m4279,f12920
m11287,f7516
m14307,f3925
m8246,f4201
m15691,f4777
m14792,f9131
m15888,f9319
m15568,f11160
m15326,f15442
m15530,f16699
m15412,f497
m4734,f1986
m13791,f2049
m16602,f2438
m16406,f5591
m18401,f6909
m15638,f9679
m14907,f11512
m13521,f11550
m15703,f12045
m16054,f12544
m12549,f13358
m15909,f13483
m16149,f15475
m17658,f15642
m18336,f16710
m16599,f17918
m14511,f10211
m8786,f4648
m14763,f5120
m15834,f2401
m15231,f3506
m9087,f7166
m14163,f7423
m11421,f8332
m15274,f9136
m8884,f10375
m156,f14408
m15761,f14709
m8497,f14874
m15755,f17712
m9207,f18452
m11822,f1815
m1041,f2748
m15906,f5522
m14648,f13357
m15523,f14473
m14905,f15992
m15633,f6345
m15425,f17055
m14145,f2127
m15064,f2615
m14037,f4698
m16055,f6012
m17367,f6936
m15011,f8429
m9874,f13567
m15404,f13699
m15641,f15474
m14876,f17302
m18493,f289
m5678,f1957
m14142,f2420
m719,f11165
m6315,f741
m13114,f1949
m14577,f2229
m15539,f2257
m17342,f2905
m13043,f2993
m11743,f3189
m14591,f5978
m15494,f5990
m14689,f7041
m15835,f7439
m15982,f8559
m17595,f8890
m4883,f9739
m738,f10728
m13948,f10832
m14532,f11023
m14861,f12197
m7360,f14589
m1373,f14820
m14764,f15240
m15299,f15678
m8214,f16058
m16654,f5347
m15555,f6881
m8233,f8055
m9418,f12543
m16923,f13164
m16706,f14004
m171,f14393
m15501,f18310
m16466,f2580
m16672,f1218
m15594,f2013
m15611,f2040
m15841,f9146
m15894,f9147
m1492,f10183
m15086,f10787
m15744,f11577
m16027,f14478
m15161,f15244
m7359,f3969
m14798,f9181
m18340,f9274
m15820,f17827
m6596,f5987
m15364,f6847
m16804,f12086
m16663,f5437
m15013,f10969
m16936,f4302
m9546,f16062
m16668,f286
m17330,f4723
m15578,f5130
m14809,f7624
m15961,f8057
m14716,f9192
m15382,f10686
m13679,f11164
m10016,f12120
m14678,f12942
m14948,f13448
m7750,f16040
m15681,f18114
m45,f7073
m15039,f9271
m6645,f13330
m1710,f2418
m14138,f2490
m16209,f2729
m14301,f3119
m13841,f4072
m14615,f6415
m676,f7028
m16235,f10144
m15245,f15217
m7130,f15223
m711,f16036
m17072,f16204
m1500,f17475
m7452,f17100
m13988,f6045
m16646,f11587
m793,f222
m15459,f8698
m14741,f4332
m15998,f582
m14842,f848
m15878,f4696
m14646,f5078
m8883,f10664
m14259,f11272
m10358,f11289
m15606,f11866
m10035,f12138
m15711,f12547
m16347,f12687
m14779,f12973
m15907,f13924
m15827,f15675
m15395,f16085
m17233,f1898
m15380,f10766
m9002,f17723
m16808,f18444
m5611,f3490
m15718,f4645
m12355,f5228
m15696,f5600
m3000,f6674
m13909,f6764
m10457,f7521
m6906,f9013
m17451,f10853
m5397,f11442
m12795,f11568
m6999,f11931
m3488,f3230
m4810,f13768
m202,f14687
m960,f15502
m18440,f16345
m17191,f16500
m1038,f17604
m3219,f8884
m17174,f18315
m1670,f14472
m14354,f15364
m14868,f17916
m14804,f1708
m5528,f3242
m15392,f12923
m15585,f14016
m15928,f14886
m15599,f15470
m15495,f17282
m17933,f1561
m11858,f10899
m14565,f11153
m14606,f14449
m13993,f738
m281,f2567
m2854,f3539
m5041,f3713
m15925,f3850
m2415,f4012
m6583,f4165
m6751,f5509
m11875,f6480
m16765,f7148
m5626,f7761
m2400,f8068
m3174,f8775
m5668,f10193
m18367,f11642
m17144,f11783
m3927,f12696
m16657,f13907
m6232,f14294
m403,f14597
m7831,f14970
m3720,f15617
m2942,f17008
m13566,f17145
m1035,f17524
m15489,f8102
m18072,f6110
m16118,f9328
m2535,f7949
m18400,f10198
m14529,f15782
m14503,f1816
m11022,f2417
m3032,f2675
m14205,f4181
m9742,f5421
m11955,f7226
m14916,f9215
m14053,f12176
m14928,f12948
m9667,f12980
m18330,f15338
m14122,f15705
m16024,f15709
m2608,f1879
m12806,f2995
m15442,f5263
m15692,f5424
m14953,f9150
m17540,f11473
m18208,f13852
m7938,f16548
m16739,f336
m15577,f910
m4669,f1715
m13769,f3202
m5449,f3714
m1751,f3800
m18275,f4650
m14824,f5142
m2894,f5448
m4798,f6189
m5107,f6381
m14500,f8717
m7725,f11067
m15502,f11946
m18175,f13738
m9023,f14777
m3016,f15199
m14703,f16005
m14341,f17876
m12781,f11913
m3559,f14151
m13109,f6046
m5740,f14467
m11974,f16049
m16104,f1486
m18358,f1576
m10625,f4216
m2262,f5934
m11675,f8723
m1477,f9798
m15401,f9928
m15899,f13394
m14786,f15721
m15262,f18320
m5817,f3730
m17203,f6929
m9942,f7078
m14893,f11219
m13344,f13032
m772,f15306
m7674,f15548
m759,f17363
m4478,f17520
m1193,f330
m15735,f1393
m2612,f2187
m2344,f2572
m2609,f2590
m18255,f3501
m14691,f3570
m11614,f3983
m15220,f6317
m637,f6388
m13297,f8827
m2655,f9764
m16037,f10703
m15124,f12824
m3534,f13105
m16348,f14453
m11898,f15216
m16029,f15728
m11919,f16693
m14982,f17913
m11472,f15739
m10546,f9941
m15433,f13029
m17544,f6101
m15497,f11746
m14465,f12026
m15334,f15559
m15650,f17384
m16480,f17793
m15795,f17890
m18345,f200
m13204,f770
m15428,f5070
m15305,f9677
m9121,f10902
m18104,f10984
m846,f13070
m16652,f14840
m3546,f653
m3649,f948
m15486,f1442
m18466,f4858
m15332,f5013
m14878,f5653
m16750,f6739
m13977,f6918
m14671,f7436
m6160,f7731
m13603,f8541
m1362,f9639
m4852,f9647
m4070,f10862
m15518,f13684
m1941,f13843
m12886,f14073
m18318,f14983
m18112,f16734
m4477,f17801
m18217,f18161
m15119,f10464
m15458,f2635
m5891,f17308
m14244,f2115
m18472,f10782
m16659,f14483
m14132,f2588
m17138,f6513
m15407,f9151
m9208,f9323
m10714,f10323
m18357,f10533
m9027,f11142
m13852,f11448
m15856,f11511
m16123,f14013
m1268,f18520
m12620,f16054
m17078,f859
m15782,f1341
m15357,f9318
m15287,f13405
m7783,f15130
m4032,f18191
m5845,f2738
m17180,f3334
m7622,f5138
m12687,f6628
m14739,f7047
m15383,f7294
m13618,f7541
m16717,f7550
m15015,f8701
m3012,f9110
m4834,f11187
m13242,f11941
m15151,f13542
m17204,f14135
m194,f16044
m459,f17038
m14446,f17675
m1036,f17980
m15366,f18318
m17182,f13429
m2097,f362
m18333,f2426
m15197,f3801
m18436,f6095
m11036,f9214
m12010,f14156
m5423,f14851
m15361,f16343
m4360,f218
m15693,f2573
m8183,f2586
m3260,f2749
m3637,f4782
m4682,f8418
m767,f9291
m14151,f9405
m851,f10525
m18478,f11618
m13691,f16133
m15212,f16135
m104,f194
m16105,f2265
m9070,f2746
m14552,f5292
m251,f5731
m15675,f6380
m15724,f7567
m15556,f8338
m3059,f9367
m14778,f10994
m7655,f11044
m10183,f11435
m14327,f11720
m18241,f12374
m2363,f13828
m15702,f14132
m10798,f14535
m18222,f15607
m6270,f17509
m14369,f18321
m13082,f3849
m7037,f18155
m15531,f13420
m15808,f3371
m5898,f4014
m14526,f7081
m6239,f13165
m9223,f15447
m2191,f17297
m4665,f18516
m3679,f5701
m14593,f9572
m8842,f9779
m14624,f10514
m16732,f12186
m11140,f14888
m11805,f18384
m15026,f132
m17468,f335
m11215,f350
m11124,f2817
m9991,f3176
m16121,f9268
m14557,f10857
m3402,f11684
m319,f12018
m10536,f12332
m3671,f15551
m16712,f18503
m15664,f18504
m11670,f6141
m13652,f6018
m9480,f8138
m11223,f3597
m14498,f6359
m14951,f2119
m15647,f8276
m5826,f10505
m14849,f13854
m10331,f16210
m9317,f17657
m5396,f18189
m17736,f3201
m13294,f4316
m8459,f8841
m10595,f9774
m10639,f15437
m14663,f16705
m11071,f17229
m5761,f3860
m6228,f11017
m6412,f1098
m9910,f1669
m4464,f2750
m16157,f3564
m10153,f4075
m15646,f4325
m13778,f7564
m10933,f7885
m14636,f8411
m7608,f14180
m14858,f14833
m17215,f16472
m2364,f17084
m18089,f2899
m13954,f1435
m12227,f12384
m17512,f15547
m970,f8351
m8869,f9963
m10011,f18478
m3078,f6127
m1,f17998
m4789,f17026
m8832,f9474
m3211,f4664
m15003,f658
m17971,f1712
m14459,f2756
m13562,f3454
m13705,f6886
m14491,f7248
m18418,f15726
m16700,f17658
m18227,f17915
m15227,f18311
m6313,f72
m2007,f5960
m4844,f15279
m18151,f7824
m16194,f9641
m16727,f11133
m2050,f12206
m8971,f16811
m6628,f13990
m14647,f182
m12840,f450
m9926,f1198
m2711,f2801
m4795,f3744
m4910,f4282
m16780,f7302
m16725,f7909
m10657,f8637
m11307,f9711
m9132,f12498
m16080,f13866
m10309,f14131
m8512,f15114
m5629,f17628
m13950,f9001
m510,f13039
m165,f4507
m15347,f13764
m14338,f13437
m13674,f4411
m17715,f1948
m9329,f18130
m7084,f8512
m15595,f15882
m15024,f3677
m3347,f6273
m12654,f14251
m12414,f5935
m12528,f4190
m13300,f16735
m11352,f16542
m12995,f3924
m12128,f7609
m1698,f8063
m15283,f18459
m1964,f7802
m5951,f12164
m11980,f12392
m600,f1220
m15810,f2668
m3869,f4704
m18455,f5430
m14745,f14014
m5720,f14142
m17788,f14626
m16015,f15710
m6790,f3803
m1762,f4300
m5406,f14025
m7051,f15303
m70,f18158
m5052,f1340
m18383,f805
m9139,f3374
m15506,f3653
m176,f4321
m14929,f5659
m15666,f5813
m15828,f7618
m14871,f7656
m9610,f8389
m11183,f9025
m18136,f9368
m17101,f14779
m17190,f15128
m4946,f18280
m17784,f16772
m12017,f8038
m13940,f4084
m2544,f6509
m5842,f17668
m12330,f12528
m12163,f12343
m12922,f1507
m11310,f18333
m1811,f5918
m14069,f9411
m17819,f13311
m15684,f5403
m14469,f14036
m5017,f9664
m10768,f5433
m15614,f1476
m4075,f2595
m18268,f4574
m12080,f12536
m1813,f915
m15504,f13729
m89,f15618
m13534,f1197
m13326,f205
m11053,f463
m12282,f808
m15615,f3195
m9773,f4211
m10254,f5493
m17280,f6574
m16112,f7192
m4790,f10002
m6253,f12084
m7156,f17797
m11188,f6312
m11320,f12052
m10190,f696
m18055,f17343
m17248,f13959
m13600,f10208
m13342,f593
m13702,f12364
m10014,f5277
m12417,f4080
m13355,f6719
m7913,f10386
m16569,f5816
m7120,f14227
m11041,f13081
m6475,f4844
m8350,f11715
m12869,f6433
m15991,f16713
m11589,f9939
m6700,f17047
m14262,f5381
m11830,f851
m5179,f2118
m11844,f7234
m18422,f11600
m18195,f13606
m4376,f854
m12081,f18519
m5535,f16530
m686,f73
m1562,f10954
m598,f472
m9783,f493
m1088,f3319
m10601,f7455
m16448,f8441
m11828,f11140
m2818,f11940
m12589,f14355
m15618,f17307
m6954,f1095
m14673,f1399
m2636,f2880
m16164,f5007
m3911,f5014
m11994,f13953
m9172,f15375
m9426,f16546
m7408,f4888
m7948,f15203
m13033,f17214
m17899,f17319
m14853,f10747
m12575,f627
m17510,f14239
m18007,f17778
m13745,f9743
m12649,f18126
m7232,f5204
m12956,f4530
m16217,f10816
m4435,f2231
m8643,f15510
m13165,f18091
m3648,f7373
m12033,f8885
m1203,f10364
m17742,f6808
m17184,f17265
m5734,f5607
m13312,f14754
m13570,f3972
m12305,f10508
m3468,f17309
m10886,f12930
m12750,f1478
m4351,f16712
m16634,f1620
m7593,f7477
m6,f7479
m16286,f4661
m14186,f9916
m14502,f7570
m9459,f16077
m10215,f17160
m16273,f7603
m14395,f17016
m17446,f3891
m13396,f5074
m568,f8618
m18497,f9161
m4365,f9184
m5144,f13695
m1327,f14962
m737,f16072
m6862,f17583
m2255,f14400
m595,f16550
m477,f642
m7184,f5038
m15328,f6584
m4740,f9464
m5506,f11359
m14694,f11569
m12373,f12721
m6448,f13332
m3914,f15790
m4179,f17428
m16880,f18044
m9846,f18302
m16390,f4634
m14346,f16950
m11965,f1169
m9864,f13930
m17670,f18492
m6846,f15286
m7145,f2530
m14964,f10139
m10644,f10020
m6279,f306
m14139,f11391
m10849,f10056
m13703,f8507
m13192,f2539
m12361,f4613
m10858,f7452
m15205,f10879
m12688,f12218
m6537,f17039
m13353,f6296
m16894,f11007
m8008,f6142
m17969,f2856
m16642,f2135
m18294,f11561
m8991,f6902
m12931,f7485
m18206,f12251
m15498,f13054
m18266,f13750
m13346,f16729
m11539,f9306
m15027,f2553
m10259,f8865
m7192,f5442
m2555,f11292
m6621,f8651
m4687,f9391
m3916,f10491
m12286,f10982
m10990,f12007
m1862,f15296
m5520,f16043
m3200,f17020
m14390,f17990
m1971,f18446
m2299,f18442
m3171,f6327
m1115,f3522
m3509,f479
m1075,f5309
m2627,f6720
m13179,f7905
m961,f9000
m11761,f10650
m13628,f12891
m590,f13091
m15118,f14965
m9556,f16302
m8359,f16523
m18369,f16547
m3923,f16800
m16965,f789
m14894,f7837
m9835,f2100
m16046,f16588
m9822,f9302
m11979,f9590
m2654,f9209
m11409,f5504
m12755,f17255
m13777,f11281
m14729,f16496
m17714,f13817
m17653,f6304
m6050,f14244
m11277,f1206
m4271,f13557
m9601,f15583
m9408,f17406
m9136,f6457
m13136,f4116
m13106,f15408
m10045,f14217
m13259,f15302
m7202,f7867
m14657,f11675
m9169,f15009
m7270,f16253
m14569,f14731
m14015,f9087
m10611,f10224
m12889,f2039
m2927,f16061
m12893,f15378
m16958,f74
m13979,f1214
m2113,f3460
m17504,f11294
m14471,f12574
m16011,f16300
m14706,f17072
m14656,f4292
m11157,f16070
m7998,f192
m11887,f917
m8288,f7805
m3618,f8833
m7020,f9121
m1467,f13341
m3876,f13694
m2017,f13897
m12833,f13912
m5108,f16528
m2194,f15105
m16764,f16517
m384,f14868
m14249,f3876
m3724,f11265
m2492,f14772
m1810,f15255
m9781,f16045
m10647,f16129
m6155,f17732
m10009,f12517
m16914,f16767
m15315,f2000
m12565,f11825
m1282,f3707
m1413,f5983
m17409,f3928
m8087,f16158
m8326,f4194
m6421,f17030
m13369,f11090
m2667,f3792
m13401,f3934
m9284,f6578
m16910,f8988
m6993,f1526
m9849,f9375
m8106,f12855
m3158,f13517
m6073,f10829
m10043,f9708
m13189,f17792
m13526,f11399
m4493,f2061
m17747,f12878
m18299,f386
m14487,f7391
m14362,f15508
m13585,f9562
m13282,f8398
m13373,f13895
m11578,f1596
m12880,f7182
m10111,f1434
m3115,f4003
m13914,f11467
m7663,f410
m16962,f7671
m11707,f6594
m5355,f13265
m12328,f9236
m13183,f12323
m15138,f1404
m10291,f12304
m10283,f14099
m7697,f3534
m17779,f16237
m15228,f8269
m17864,f414
m2120,f2605
m11756,f6031
m10852,f14628
m16339,f9250
m14439,f14396
m16886,f4921
m2619,f13155
m2760,f2562
m12188,f9589
m17842,f11883
m13712,f5160
m18257,f5458
m9110,f6907
m16042,f11507
m2226,f18386
m1546,f17996
m8412,f12412
m12900,f2132
m988,f195
m13077,f4744
m7322,f6042
m16929,f7446
m7276,f7572
m5540,f7928
m16531,f15706
m11528,f11552
m8936,f13977
m12633,f2578
m16878,f10697
m3035,f7821
m11227,f2258
m597,f3078
m5543,f4560
m528,f5949
m9538,f6330
m13831,f6640
m3836,f7619
m7383,f7807
m1116,f9910
m17324,f12349
m10252,f16696
m4602,f13865
m17327,f1059
m17511,f16951
m18260,f2308
m11026,f4256
m15188,f7430
m6926,f12470
m9969,f7186
m3199,f14834
m15291,f9044
m2951,f12234
m10972,f9300
m17688,f17781
m6514,f6851
m6612,f2585
m8946,f16071
m10786,f13261
m15215,f10480
m17886,f16356
m7042,f7059
m10745,f14482
m11734,f3491
m13873,f12322
m2626,f5771
m16848,f9843
m14675,f14083
m5070,f1803
m15127,f9339
m9234,f9495
m7704,f11562
m14204,f12029
m4717,f511
m17822,f2824
m12765,f11760
m11309,f12873
m16394,f1735
m7302,f7332
m9673,f6297
m14368,f9560
m13454,f15155
m4724,f16193
m17494,f14082
m11138,f6985
m16598,f1413
m15367,f18118
m4029,f14119
m5006,f15762
m9927,f12864
m12041,f6291
m8328,f12071
m11813,f3711
m3847,f10928
m9454,f8018
m1237,f10588
m10220,f11824
m8316,f16176
m784,f10220
m1498,f3583
m15476,f75
m13720,f118
m15128,f10288
m7006,f4303
m18447,f3325
m6129,f7080
m17768,f15358
m6460,f11535
m10903,f361
m4140,f280
m2877,f1846
m7252,f3738
m9367,f5830
m12760,f8356
m8987,f12027
m12021,f18382
m2166,f11558
m7235,f2447
m5745,f10162
m1993,f15293
m2960,f2114
m3145,f9129
m9018,f9903
m1379,f3212
m288,f13150
m7105,f1786
m1445,f6331
m6822,f9640
m8149,f748
m3345,f1065
m17581,f1531
m15331,f4421
m18242,f6973
m11268,f7617
m14668,f7931
m1082,f9292
m16833,f10149
m5469,f11059
m15623,f11888
m9853,f11964
m2101,f13226
m7286,f14130
m15902,f17357
m12000,f18162
m11228,f13795
m5384,f14425
m12363,f14436
m4221,f3426
m8584,f441
m2561,f10044
m7368,f7743
m15432,f15461
m12955,f11329
m6833,f8198
m18248,f16025
m13666,f4927
m13162,f3848
m4346,f17639
m11246,f10496
m7265,f2915
m12571,f15076
m8057,f9051
m365,f2532
m6269,f11074
m11112,f5167
m17529,f7964
m10565,f11619
m2302,f11242
m11555,f17886
m11259,f10976
m2865,f15603
m285,f14313
m8242,f8953
m3297,f1522
m4755,f3182
m11798,f1762
m12194,f6370
m14548,f13599
m18165,f4907
m11456,f3951
m15192,f17606
m15469,f6710
m18005,f4816
m8274,f6580
m13767,f552
m6924,f5467
m2491,f4933
m13097,f12719
m9819,f1058
m2735,f18043
m3406,f6131
m13714,f15392
m10326,f3022
m7152,f5194
m6057,f603
m8218,f12804
m12672,f16250
m4144,f13187
m9736,f14157
m16380,f10006
m11872,f3820
m2829,f5750
m13458,f5682
m11850,f139
m8514,f9239
m3945,f1030
m6750,f12279
m4986,f12602
m13138,f14054
m2366,f17939
m16187,f10239
m6450,f4079
m8062,f15893
m12812,f14656
m10361,f16755
m3754,f18064
m11782,f7010
m9278,f14034
m12811,f16883
m8723,f13279
m16735,f13168
m14164,f455
m11326,f18037
m9580,f9995
m12487,f14210
m4212,f17758
m12949,f9492
m8610,f4221
m10747,f3549
m17090,f13744
m11883,f17331
m11873,f7331
m17918,f7031
m2768,f3464
m6960,f12557
m7,f16543
m3367,f7946
m12815,f10506
m8931,f1190
m2287,f9251
m12653,f501
m2943,f12409
m11592,f4893
m16777,f5513
m6835,f5744
m16769,f5793
m421,f7241
m15112,f12112
m17873,f15718
m12966,f16556
m5219,f3967
m11247,f16709
m10888,f6409
m14712,f8095
m8953,f3954
m12360,f2113
m4068,f3186
m4250,f3746
m5306,f5730
m2091,f8406
m4559,f11498
m765,f3538
m9059,f12892
m1384,f13717
m5609,f16220
m902,f16448
m10790,f17033
m3741,f5409
m4601,f202
m3305,f4284
m6071,f8416
m4323,f16041
m7209,f9289
m4652,f4731
m7280,f11110
m2131,f11173
m13465,f777
m12842,f1075
m695,f3219
m12761,f7005
m3450,f11097
m11170,f11951
m8910,f12177
m2289,f12857
m14110,f13985
m12365,f15862
m13952,f17495
m12270,f4266
m17591,f1805
m12508,f16326
m13214,f3556
m12640,f9530
m8803,f1612
m6642,f7033
m6619,f12487
m2225,f11412
m12008,f7173
m6203,f4069
m14141,f106
m11151,f3567
m12599,f4461
m10620,f4623
m11626,f18028
m11067,f6374
m7032,f6971
m13041,f8674
m6040,f6168
m16544,f834
m17236,f18062
m5913,f12267
m12778,f12845
m13590,f4600
m16367,f18366
m4640,f15072
m9834,f6488
m3066,f9032
m11820,f16314
m2932,f563
m12314,f14795
m4525,f1433
m6712,f18238
m5724,f12859
m18040,f10960
m4340,f13818
m10837,f3584
m1213,f7523
m12673,f6037
m7785,f3675
m17315,f16156
m830,f1108
m2736,f15446
m12628,f1686
m11090,f2194
m6303,f7185
m13814,f1124
m10819,f3614
m14721,f8037
m11254,f16372
m9024,f8134
m11662,f18328
m7690,f3479
m10751,f3174
m10771,f11953
m13076,f5668
m4195,f18374
m8099,f13782
m4857,f1849
m17177,f10561
m11661,f17157
m16573,f2487
m1252,f7811
m11613,f14061
m7736,f13322
m4336,f2296
m560,f7213
m7233,f15743
m13789,f15932
m12952,f14211
m12502,f2349
m10679,f12217
m10023,f10317
m7818,f9510
m7607,f1110
m8860,f8195
m12321,f14164
m5736,f18112
m4992,f13784
m13904,f7052
m13724,f9991
m17652,f9090
m16547,f5684
m11692,f6087
m11061,f2080
m4286,f4760
m11760,f8012
m9441,f15493
m1892,f15310
m3905,f12288
m9660,f8896
m6631,f2706
m6370,f3018
m6233,f1633
m18123,f2839
m12473,f16958
m12793,f12419
m9856,f1925
m7536,f17170
m9603,f17329
m10992,f15889
m10797,f1002
m6918,f5427
m7717,f13822
m745,f436
m8479,f17952
m8882,f15936
m8026,f7856
m4325,f6557
m609,f7950
m7854,f16167
m2268,f3461
m16216,f3209
m10708,f11903
m13037,f11016
m10935,f1477
m2881,f14003
m376,f16089
m1982,f3323
m15566,f16707
m12594,f1350
m12255,f17619
m2537,f18456
m13587,f16066
m5529,f7251
m11860,f6799
m16171,f10371
m12278,f12106
m4933,f14479
m11835,f16138
m10513,f3755
m12009,f6737
m1517,f61
m692,f2202
m1960,f2399
m2087,f15553
m712,f4780
m4350,f5970
m2765,f8402
m16282,f8647
m13478,f8837
m371,f10156
m1937,f10910
m1480,f11595
m12827,f13353
m1354,f14019
m3972,f14605
m6915,f15702
m4610,f12865
m16951,f920
m7366,f3523
m7542,f3960
m3183,f282
m16199,f9476
m2212,f17497
m3393,f12708
m11405,f1695
m11595,f1994
m13191,f4924
m1185,f8050
m15903,f8360
m13945,f10901
m990,f11948
m13575,f12016
m16708,f14419
m11267,f14822
m17516,f15953
m12313,f8437
m6667,f9062
m3480,f6819
m8216,f8015
m10006,f613
m3840,f15593
m10394,f14498
m1244,f14327
m8647,f14349
m17783,f8900
m10957,f5186
m3910,f18213
m10840,f2170
m1279,f4148
m14912,f10919
m3360,f17958
m17782,f6164
m8976,f8913
m18091,f11546
m10856,f431
m6556,f4511
m4298,f17929
m11516,f9390
m8171,f4970
m12916,f601
m18251,f17756
m5915,f1647
m17754,f8728
m6737,f11330
m9501,f15438
m5674,f14429
m12905,f6088
m10960,f9895
m3922,f5884
m12622,f5823
m1188,f12566
m3376,f467
m11709,f1687
m11065,f11321
m16297,f1566
m12993,f13721
m16543,f4365
m5133,f15654
m17319,f12261
m14108,f17366
m7400,f1111
m7957,f16275
m10839,f6146
m10760,f15793
m18159,f895
m11244,f10321
m78,f13475
m399,f10821
m17931,f16658
m11281,f5418
m13470,f12479
m13295,f5898
m5824,f17430
m10223,f12229
m8972,f3445
m11050,f5019
m12147,f9152
m14872,f13779
m7432,f130
m10539,f16155
m10100,f15788
m14087,f13846
m4033,f3314
m16336,f15570
m11403,f7303
m1408,f12289
m7728,f18272
m13146,f4251
m14112,f13012
m12836,f13106
m12171,f5239
m14579,f16342
m4833,f4422
m4633,f12318
m9361,f16916
m13997,f7400
m11601,f9718
m13104,f11763
m8587,f18490
m5400,f12495
m4741,f12689
m13968,f3909
m11203,f17399
m7903,f3080
m5723,f7317
m5493,f15000
m661,f6664
m12167,f18006
m12491,f3679
m4568,f3555
m8557,f4032
m13527,f16192
m17454,f16921
m370,f10517
m7418,f12079
m3699,f14060
m11430,f11485
m4619,f9324
m4202,f14546
m1883,f13887
m5919,f2116
m17332,f3477
m3172,f12906
m17995,f17452
m9353,f16462
m9925,f13646
m4023,f9548
m3975,f17580
m5376,f4192
m508,f5410
m9396,f15666
m15757,f16110
m7646,f10409
m8926,f9710
m13372,f10634
m8133,f3002
m1352,f3890
m8506,f7157
m9053,f11782
m9354,f11723
m17619,f8939
m10671,f8577
m9589,f11307
m7426,f17768
m81,f967
m12867,f12502
m8659,f16862
m9579,f11823
m8978,f10646
m6975,f4726
